1s,2s,3s,4s,1b,2b,3b,4b,gpu
67.20915425,10.57255453,-14.92699379,-21.63189632,21.05205448,27.14830278,19.59035065,18.418201,4.682330006
8.787049119,-1.721100071,-6.6717121,-7.677749501,-1.754548906,3.84530527,3.228207658,3.445084118,1.958725102
33.3585804,16.806353,11.0985337,8.574067034,27.07730284,15.08155046,10.77450658,7.885302114,2.680154741
58.42583174,24.65330708,13.05480462,9.064978159,37.24553337,27.62522851,22.31381122,19.48847576,9.352386543
121.4150922,58.80332811,37.40880357,28.55371385,93.51462064,55.49896437,41.22676746,32.68645972,12.15904151
28.02841912,15.20483737,12.51436215,11.09561762,21.37126024,15.83561748,14.19359032,12.20847302,10.74875852
33.22438516,18.08087672,14.64641673,12.80453873,26.22852258,18.23495763,15.87900602,13.5104925,11.54495342
37.02902922,20.10781705,16.09346228,13.93220773,29.86935347,20.00244591,17.11571764,14.46491531,12.24960175
43.75388631,23.73869635,18.71770845,15.99920737,36.1888093,23.12529128,19.30584959,16.14159036,13.43283881
60.70839004,32.73831619,25.08643263,20.95574805,51.77587705,31.06054369,24.87834295,20.29436805,16.74839352
16.50610813,10.86196469,11.35192567,10.56298359,15.07069927,12.18342458,12.22885406,10.91201464,18.17926584
23.20867143,14.57117023,14.22423598,12.747871,21.5520861,15.60424073,14.88415055,12.97307433,22.95469882
