1s,2s,3s,4s,1b,2b,3b,4b,gpu
95.72845575,26.60215027,-3.711059815,-12.84175556,42.19470762,38.79144546,26.74906487,18.7562288,2.417775818
22.20341927,-6.598031034,-20.04407591,-22.54802336,-6.087936863,10.00138875,8.920590392,11.53408219,4.738292831
23.77676416,-5.596685864,-19.20828419,-21.80606347,-4.890244236,10.59218258,9.346036915,11.82821229,4.740861614
72.15294634,21.23375616,-0.276958427,-6.74533284,32.554825,30.63051429,22.31696361,16.41867191,5.312650562
18.39710397,6.592149101,2.412037515,1.177820694,8.451326596,9.069787813,7.771594381,6.324388527,3.650291245
34.69038426,15.43700251,8.63166867,6.099629665,22.16354336,16.20453506,12.53831287,9.014944155,4.337739926
37.01276483,16.81273174,9.714154358,7.023487559,24.15139825,17.17450683,13.22044133,9.534879366,4.381838301
57.89401455,27.99432515,17.51021436,13.15523022,42.41530627,26.45082157,19.44372453,13.44652073,5.296751371
13.24323239,7.288412518,6.12400491,5.486909752,9.76017233,7.727654118,7.017688869,5.984605477,4.859895385
31.27927861,16.75977812,12.25469084,9.813885899,27.36371723,15.30853,11.39518503,8.78241112,6.713664207
406.3783641,126.5255887,13.40639231,-21.18421144,198.0768156,181.9513665,138.7196028,111.6249446,46.44976126
