gpu,1s,2s,3s,4s,1b,2b,3b,4b
1.94635,17.6560114,9.18822912,7.15176685,6.1771187,10.5578834,5.63393052,5.1079681,4.04067623
4.40365,17.3012591,8.64668501,7.70409275,7.11367315,8.1040706,4.75421363,4.98197529,4.34239114
5.83646,45.6985605,23.3730655,16.4902094,13.2183545,21.8345996,10.845978,9.31204904,7.3373777
5.82969,23.0236561,11.2741331,10.4155173,7.80148182,8.59137425,5.64241407,5.42790172,4.53132108
8.07656,21.8175407,12.2129419,8.94149619,7.46748685,14.234601,8.25330038,6.32819906,5.27488419
4.7776,19.0704088,10.0787347,8.24311305,6.41311886,8.61827503,5.54612653,4.99338563,4.44548695
6.92396,35.8551509,19.1546719,13.6625413,10.883713,21.6126814,12.1706904,8.92451671,7.27286553
5.56198,15.4945647,7.95599108,6.54793641,4.9601014,4.74351507,3.1666699,3.06757986,2.75126627
5.96927,14.5315852,8.57634619,6.6923899,5.77286162,11.0462695,6.3482914,5.08950924,4.1594982
6.1125,9.26468657,5.57114118,4.41359076,3.98147222,5.4539778,3.50817693,3.1720921,2.88986094
5.96094,25.1204114,13.6492026,10.1691454,8.35181493,17.9112846,9.64141531,7.32128142,5.89073465
6.09271,7.04150788,3.95773212,3.38363305,3.13400236,2.23961878,1.91621567,2.09624251,1.8971098
7.16302,9.5088208,6.19839573,5.02001707,4.50640547,8.25904719,5.27595507,4.39961896,3.62634349
6.09687,5.32193655,3.74419046,3.44175224,3.07374008,2.25355818,2.08009874,2.19752721,2.00406152
8.22344,19.6681347,11.5112607,8.69923585,7.26746918,15.1641279,8.80602477,6.93588653,5.54632371
8.22344,5.30797844,3.79266573,3.50100198,3.10630527,2.32224138,2.13941216,2.20121804,1.9972809
8.22344,19.6125413,11.4721198,8.70678966,7.24295367,15.2154607,8.84596916,6.91844533,5.45822166
8.22344,5.308378,3.80168148,3.44361128,3.07546966,2.30973186,2.1698105,2.20914956,1.99607954
8.22344,19.5797317,11.511688,8.68632369,7.25943325,15.5324246,8.76966419,6.90634601,5.52125178
8.22344,5.30827363,3.80423754,3.38848838,3.07905611,2.2685892,2.14330958,2.19154858,2.00038196
8.22344,19.5990623,11.4839144,8.68710138,7.23887054,15.3264936,8.76611317,6.95776874,5.50511435
8.22344,5.32379657,3.73095267,3.3806092,3.05989575,2.31656974,2.10371078,2.2045423,2.00057723
8.22344,19.6400285,11.5125313,8.67591315,7.27964267,15.3327938,8.88610836,6.96761024,5.55022737
8.22344,3.63526854,2.48445445,2.43388752,2.34675519,1.20408617,1.4367538,1.71106167,1.53787873
8.22344,10.7663974,6.73302323,5.49665361,4.11285814,8.92633493,5.68245996,4.81777309,3.76252399
8.22344,2.53968661,1.99556733,2.2801407,2.16855148,1.21155044,1.28162676,1.72079843,1.55450183
8.22344,19.4224515,12.0044551,9.41759611,6.73804176,17.2776096,10.3078239,8.29536042,6.06232481
8.22344,2.83374054,1.96301675,1.64849593,1.61458846,1.3758287,1.46398615,1.39704519,1.37199088
