gpu,1s,2s,3s,4s,1b,2b,3b,4b
18.7886651,82.5275,40.8911,25.8464,20.4167,35.7024,11.7791,10.819,8.79835
7.0037194,49.10854,20.55079,19.11149,13.27712,3.087792,13.21384,11.28613,8.25065
7.007496775,55.41554,23.77074,21.12001,14.73401,3.480902,15.43714,12.28949,8.95905
10.27390046,68.7789,34.12209,24.02707,20.146,10.60554,26.22167,19.82382,16.03314
4.7345378,23.65083,20.07181765,14.13357059,11.85058824,6.238552941,15.42451176,11.66107059,9.431258824
4.747515475,23.65083,12.26235,8.74008,5.577137,12.12289,8.25149,3.885133,3.043858
4.760970475,23.65083,12.26235,8.74008,5.577137,12.12289,8.25149,6.48647,3.043858
4.764006575,33.98355,17.67134,12.76422,9.29353,21.26793,11.37452,9.11378,5.22071
4.456165575,18.87975,9.817411111,7.091233333,5.163072222,11.81551667,6.319177778,5.063211111,2.900394444
2.98803005,28.319625,14.72611667,10.63685,7.744608333,17.723275,9.478766667,7.594816667,4.350591667
