gpu,1s,2s,3s,4s,1b,2b,3b,4b
16.05210671,136.3376753,112.4536111,56.7917773,61.5075159,122.8934777,62.4978253,41.6616197,41.0467076
2.73446991,13.8329063,7.1575556,4.86861856,3.85272935,6.8117191,4.50630553,3.12642637,3.054253835
5.780825456,26.4604981,14.36959754,10.0406828,8.45343508,25.81678343,14.12156706,9.92411087,7.77404744
2.772230319,8.00235151,4.27124293,3.06691944,2.63942801,3.9263432,2.0284178,2.08376068,1.77660408
3.328243002,10.32201777,5.43704585,3.93436846,3.1544402,5.42405876,2.84684629,2.55919688,2.1896914
4.266619502,25.19254431,13.71725419,11.0450494,8.24488228,26.08902868,13.93606965,10.06708073,7.99159165
3.089464817,5.75170904,3.17029071,2.26007458,2.18149664,2.347307755,1.227259213,1.505820485,1.40601493
2.825260637,4.92462023,2.76516085,2.26165319,2.01428037,3.68099873,1.99676085,2.45619625,1.6340478
2.772230319,8.00235151,4.27124293,3.06691944,2.63942801,3.9263432,2.0284178,2.08376068,1.77660408
3.547467365,12.4916076,6.4873074,4.61781845,3.77015347,10.39547681,5.50339493,4.11713127,3.29449579
3.547467365,12.4916076,6.4873074,4.61781845,3.77015347,10.39547681,5.50339493,4.11713127,3.29449579
9.570856365,55.9622443,29.96461793,22.18746525,16.45206889,46.12153647,24.8235914,17.00698816,13.26419425
3.132694683,7.23573804,3.79385409,2.68327201,2.23383598,3.9326712,2.23036575,2.03073204,1.65089384
4.599763092,14.57669038,9.35376597,6.66532986,5.38018877,18.86124189,10.1199636,7.722985,5.71753784
5.409068409,9.11806831,4.64915222,3.25219198,2.43677042,6.38628992,3.74740431,2.92086355,2.43760097
5.038871819,7.643983875,4.10194746,3.27959448,2.65529321,6.69414034,3.32885231,2.92421965,2.42901184
3.830847593,5.31166896,2.726394505,2.1886066,1.86224339,3.0870244,1.715010153,1.80830284,1.54014932
5.038871819,9.687283775,5.75729463,4.2962148,3.37986503,8.48764244,4.83994933,3.69802331,3.00966121
3.47471568,3.633324369,1.926644463,1.64123799,1.40617991,1.488158811,1.103034019,1.148099775,1.10578184
3.214701999,1.253661437,0.673093427,0.794233834,0.92145511,0.907956921,0.539853658,0.93259352,0.87950838
3.534895908,4.515680349,2.35727718,1.875353989,1.590182104,2.606021594,1.827742061,1.45874073,1.29664675
4.650591092,6.249917,3.33077331,2.48446094,2.16958192,4.18445893,2.32498517,1.748978462,1.82774223
4.650591092,6.249917,3.33077331,2.48446094,2.16958192,4.18445893,2.32498517,1.748978462,1.82774223
12.18371227,14.88949868,8.0661095,6.16186288,4.92472306,12.03562322,6.64852111,4.98685272,3.947080395
3.47471568,3.633324369,1.926644463,1.64123799,1.40617991,1.488158811,1.103034019,1.148099775,1.10578184
4.000024683,3.100766104,1.499374174,1.366467755,1.18505134,2.573073958,1.96538866,1.48859533,1.26484403
3.534895908,4.515680349,2.35727718,1.875353989,1.590182104,2.606021594,1.827742061,1.45874073,1.29664675
4.650591092,6.249917,3.33077331,2.48446094,2.16958192,4.18445893,2.32498517,1.748978462,1.82774223
4.650591092,6.249917,3.33077331,2.48446094,2.16958192,4.18445893,2.32498517,1.748978462,1.82774223
12.18371227,19.78899223,10.5044122,7.96405581,6.36598382,16.24432743,8.75234268,6.46786236,5.130890995
3.47471568,3.633324369,1.926644463,1.64123799,1.40617991,1.488158811,1.103034019,1.148099775,1.10578184
4.000024683,3.100766104,1.499374174,1.366467755,1.18505134,2.573073958,1.96538866,1.48859533,1.26484403
3.534895908,4.515680349,2.35727718,1.875353989,1.590182104,2.606021594,1.827742061,1.45874073,1.29664675
4.650591092,6.249917,3.33077331,2.48446094,2.16958192,4.18445893,2.32498517,1.748978462,1.82774223
4.650591092,6.249917,3.33077331,2.48446094,2.16958192,4.18445893,2.32498517,1.748978462,1.82774223
12.18371227,19.78899223,10.5044122,7.96405581,6.36598382,16.24432743,8.75234268,6.46786236,5.130890995
3.47471568,3.633324369,1.926644463,1.64123799,1.40617991,1.488158811,1.103034019,1.148099775,1.10578184
4.000024683,3.100766104,1.914515834,1.696101185,1.40863766,3.278408658,1.96538866,1.91611953,1.61307274
3.534895908,4.515680349,2.35727718,1.875353989,1.590182104,2.606021594,1.827742061,1.45874073,1.29664675
8.608213638,10.24065551,5.98274545,4.33791406,3.45058721,8.39063081,6.39181336,3.33455881,2.73083371
4.650591092,6.249917,3.33077331,2.48446094,2.16958192,4.18445893,2.32498517,1.748978462,1.82774223
15.26306864,19.78899223,10.5044122,7.96405581,6.36598382,16.24432743,8.75234268,6.46786236,5.130890995
3.47471568,3.633324369,1.926644463,1.64123799,1.40617991,1.488158811,1.103034019,1.148099775,1.10578184
6.253316366,6.05153985,3.329765915,2.87086896,2.39640795,5.64917284,2.75454902,2.565905238,2.30251851
4.650591092,6.249917,3.33077331,2.48446094,2.16958192,4.18445893,2.32498517,1.748978462,1.82774223
6.189179544,5.49769295,3.89528741,2.420686,2.16947231,2.644384868,2.303763657,1.599646193,1.77878159
4.091642316,2.893691231,2.57642373,1.69823971,1.54279691,1.339644436,1.36341619,0.970785882,1.32181411
15.640555,8.38567463,5.85385765,3.26628986,3.26045793,5.520016948,3.45331503,2.76875312,2.49589428
2.624124002,0.840630956,1.633178943,1.54840058,1.27439705,0.449397836,0.51142461,0.539505053,0.98232821
5.270739548,1.903612944,1.56397085,1.04920726,0.9572004,1.323859956,0.846351468,1.15035356,1.13008249
4.091642316,2.893691231,2.57642373,1.69823971,1.54279691,1.339644436,1.36341619,0.970785882,1.32181411
6.189179544,5.49769295,3.89528741,2.420686,2.16947231,2.644384868,2.303763657,1.599646193,1.77878159
5.038871819,4.06511511,2.96465105,2.03211516,1.77902906,1.831434901,1.89484389,1.65761395,1.30657154
13.24557273,10.25177923,6.30226086,5.29042496,3.52630625,8.256502917,5.14422104,4.14245457,3.26508754
3.505208544,0.840630956,1.633178943,1.54840058,1.27439705,0.449397836,0.51142461,0.539505053,0.98232821
7.702970909,3.515015544,2.41057024,1.65056049,1.27342186,2.540960356,1.583034628,1.64854231,1.52222639
4.091642316,2.893691231,2.57642373,1.69823971,1.54279691,1.339644436,1.36341619,0.970785882,1.32181411
