gpu,1s,2s,3s,4s,1b,2b,3b,4b
4.733685818,164.704958,124.5882178,87.2478763,75.1150776,156.2008831,62.4386924,55.6282841,47.8664949
1.997648334,14.0392443,7.21791907,5.04222498,3.64321153,5.18728082,3.17453725,2.62173899,2.15908196
2.766839817,8.4547165,4.6491251,3.36453658,2.81673292,4.06966223,2.38960987,2.25563368,1.88342411
1.936426788,19.4983986,10.1353542,7.01573495,5.49326674,7.4623618,4.9477954,3.46067472,2.63124003
2.151104697,18.8031774,9.3288054,6.42937795,5.02874747,7.41802738,4.37081627,3.40549682,2.8155645
2.766839817,8.4547165,4.6491251,3.36453658,2.81673292,4.06966223,2.38960987,2.25563368,1.88342411
1.936426788,19.4983986,10.1353542,7.01573495,5.49326674,7.4623618,4.9477954,3.46067472,2.63124003
2.151104697,18.8031774,9.3288054,6.42937795,5.02874747,7.41802738,4.37081627,3.40549682,2.8155645
1.823200938,14.4385411,7.6830395,5.349355025,4.35748001,8.05070534,4.51987344,3.5387419,2.92936115
2.828771577,38.3604377,20.5114323,13.776621,10.425267,40.5643106,21.1767876,14.54021511,11.46237987
1.680902847,7.13164244,3.79385409,2.66630054,2.24471336,3.80194715,2.23036575,1.9884271,1.61948097
1.957654605,2.91923409,1.73123119,1.28020638,1.48521889,1.77846858,1.02097195,1.4228847,1.27128955
2.828771577,8.94714564,4.93097874,3.63811071,2.89827146,8.81853017,5.03035207,3.76113607,2.98212537
1.971622455,7.13164244,3.79385409,2.66630054,2.24471336,3.80194715,2.23036575,1.9884271,1.61948097
2.469081273,4.52170856,2.35536409,2.26804108,1.89989725,2.60129051,1.44721021,0.983024629,1.47745014
3.807166182,12.1890162,6.68630153,4.58328226,3.79526885,12.75357776,6.98221124,4.95983103,3.98730218
1.971622455,7.13164244,3.79385409,2.66630054,2.24471336,3.80194715,2.23036575,1.9884271,1.61948097
2.469081273,4.52170856,2.35536409,2.26804108,1.89989725,2.60129051,1.44721021,0.983024629,1.47745014
3.807166182,12.1890162,6.68630153,4.58328226,3.79526885,12.75357776,6.98221124,4.95983103,3.98730218
1.971622455,8.95963101,4.68606706,3.38664842,2.53498663,6.05303823,3.58912521,2.71206215,2.30192187
2.299084728,8.90060207,4.98381867,3.64720495,2.51098769,5.33163041,3.30212329,2.67958143,2.18681668
5.738809092,32.8984697,19.9660943,13.88942438,11.12406352,32.50492799,17.23212597,12.08376009,9.35095792
2.063099577,5.6779675,2.35727718,1.875353989,1.69405193,2.68144593,1.827742061,1.45874073,1.29664675
2.745960696,2.5279908,1.4251108,1.06183614,0.84011545,1.283551255,0.722959988,0.53354871,0.65068112
5.738809092,8.83003922,5.37600212,3.95296826,3.25019866,7.94538934,4.23894866,3.10802884,2.85747846
5.122444848,11.24984947,5.98274545,4.3712355,3.45058721,8.05743562,4.36940716,3.33455881,2.73083371
