gpu,1s,2s,3s,4s,1b,2b,3b,4b
19.99249945,136.3376753,112.4536111,56.7917773,61.5075159,122.8934777,62.4978253,41.6616197,41.0467076
3.94649265,13.8329063,7.1575556,4.86861856,3.85272935,6.8117191,4.50630553,3.12642637,3.054253835
6.4595484,26.4604981,14.36959754,10.0406828,8.45343508,25.81678343,14.12156706,9.92411087,7.77404744
11.59163358,62.19559437,33.63223746,25.63498451,20.87395551,45.39408033,24.0637716,20.75581571,16.77455394
15.63730133,111.8759562,60.73600501,44.023896,34.043171,96.0926931,51.92811492,37.91583129,29.65921848
13.50173825,32.04560277,17.54265167,14.07524169,11.81521875,23.27094451,13.35444153,11.96997983,10.26075934
14.59505485,38.6391035,20.51095194,16.01384449,13.44530025,27.07179544,16.19465619,12.58024548,11.26983748
14.6166274,43.53859705,22.94925464,17.81603742,14.88656101,31.28049965,18.29847776,14.06125512,12.45364808
14.56072375,43.53859705,23.3643963,18.14567085,15.11014733,31.98583435,18.29847776,14.48877932,12.80187679
17.0245727,52.21434596,28.40511465,21.7829987,17.95832273,40.14120775,23.65170942,17.01438311,14.92550952
12.9569282,22.41499394,18.09914231,11.68106312,10.74712151,12.61694848,9.841687145,7.99982969,9.03071479
12.95428048,27.06392502,19.78237223,14.6404269,11.56542344,17.06232531,12.80070402,10.55854796,10.17680938
6.126332,6.859155,3.20504,2.30821,2.11183,2.6808,2.07844,1.890655,1.813975
