gpu,1s,2s,3s,4s,1b,2b,3b,4b
18.77026145,136.3376753,112.4536111,77.2352853,61.918237,129.7415037,58.8014258,41.6616197,41.0718727
2.69395975,13.8329063,7.1575556,4.86861856,3.86915503,6.8117191,3.85975004,3.12642637,2.646016475
2.762437375,57.3462005,29.047102,19.84747933,13.55332057,44.7750409,25.53752088,17.64704389,13.80616372
4.31911115,43.6061011,21.2580911,14.4941597,11.4516573,23.5481039,12.36970659,8.8024175,6.99316207
4.31911115,43.6061011,21.2580911,14.4941597,11.4516573,23.5481039,12.36970659,8.8024175,6.99316207
2.6936089,45.1580883,22.74161725,15.7992532,11.84739234,27.5551291,14.69404766,10.16890503,8.0940657
2.762437375,57.3462005,29.047102,19.84747933,13.55332057,44.7750409,25.53752088,17.64704389,13.80616372
4.31911115,43.6061011,21.2580911,14.4941597,11.4516573,23.5481039,12.36970659,8.8024175,6.99316207
2.6936089,45.1580883,22.74161725,15.7992532,11.84739234,27.5551291,14.69404766,10.16890503,8.0940657
2.748376975,13.34534972,7.04774672,4.85722477,4.14976793,10.90099672,6.24016284,4.75497446,3.78518812
1.7050558,8.90060207,4.98381867,3.64720495,2.43512514,5.63267371,3.30212329,2.64267111,2.23859554
2.610989875,12.4916076,6.4873074,4.61781845,3.77015347,10.39547681,5.50339493,4.11713127,3.29449579
1.61272095,35.08601636,20.64477004,16.01775,11.92954334,33.2223729,18.26156501,12.47311402,10.20367174
2.52696455,15.0686743,7.9361821,5.23177683,4.44052032,9.5190183,4.85438508,4.00834504,3.27698531
2.5255754,19.8279292,10.243563,7.48566127,5.77551927,19.0390084,10.33098828,7.29575008,5.79760173
3.115426075,18.7292189,10.1454338,7.13473525,5.53372187,18.64298521,9.22117403,7.11646767,5.29297989
1.61272095,35.08601636,20.64477004,16.01775,11.92954334,33.2223729,18.26156501,12.47311402,10.20367174
2.52696455,15.0686743,7.9361821,5.23177683,4.44052032,9.5190183,4.85438508,4.00834504,3.27698531
3.115426075,18.7292189,10.1454338,7.13473525,5.53372187,18.64298521,9.22117403,7.11646767,5.29297989
1.61272095,35.08601636,20.64477004,16.01775,11.92954334,33.2223729,18.26156501,12.47311402,10.20367174
2.52696455,15.0686743,7.9361821,5.23177683,4.44052032,9.5190183,4.85438508,4.00834504,3.27698531
3.115426075,18.7292189,10.1454338,7.13473525,5.53372187,18.64298521,9.22117403,7.11646767,5.29297989
1.6175497,9.786706825,5.82754108,4.36270739,3.52452876,8.03313949,4.79834951,3.65372844,2.95212613
2.56410155,4.946035425,2.66517619,2.10675731,1.56215494,2.58371675,1.20597668,1.52908323,1.37962943
2.3843844,11.25676281,5.98274545,4.33791406,3.45058721,8.39063081,6.39181336,3.33455881,2.73083371
2.43078315,39.35106011,20.78270575,15.38254762,12.26693083,34.26960944,17.54214599,12.95850326,9.81150411
2.96546,7.13928011,3.36095335,2.49541516,2.02871612,4.84026121,2.47565146,1.99348611,1.69609271
2.9887244,11.25676281,5.98274545,4.33791406,3.45058721,8.39063081,6.39181336,3.33455881,2.73083371
2.38334325,21.43219811,10.66946565,7.81122896,6.20025011,16.04323941,8.40397046,6.17612461,4.90481811
2.43078315,39.35106011,20.78270575,15.38254762,12.26693083,34.26960944,17.54214599,12.95850326,9.81150411
2.96546,7.13928011,3.36095335,2.49541516,2.02871612,4.84026121,2.47565146,1.99348611,1.69609271
2.38334325,21.43219811,10.66946565,7.81122896,6.20025011,16.04323941,8.40397046,6.17612461,4.90481811
2.43078315,39.35106011,20.78270575,15.38254762,12.26693083,34.26960944,17.54214599,12.95850326,9.81150411
2.96546,7.13928011,3.36095335,2.49541516,2.02871612,4.84026121,2.47565146,1.99348611,1.69609271
2.38334325,21.43219811,10.66946565,7.81122896,6.20025011,16.04323941,8.40397046,6.17612461,4.90481811
2.43078315,39.35106011,20.78270575,15.38254762,12.26693083,34.26960944,17.54214599,12.95850326,9.81150411
2.96546,7.13928011,3.36095335,2.49541516,2.02871612,4.84026121,2.47565146,1.99348611,1.69609271
2.38334325,21.43219811,10.66946565,7.81122896,6.20025011,16.04323941,8.40397046,6.17612461,4.90481811
2.43078315,39.35106011,20.78270575,15.38254762,12.26693083,34.26960944,17.54214599,12.95850326,9.81150411
2.96546,7.13928011,3.36095335,2.49541516,2.02871612,4.84026121,2.47565146,1.99348611,1.69609271
2.38334325,21.43219811,10.66946565,7.81122896,6.20025011,16.04323941,8.40397046,6.17612461,4.90481811
1.88927165,13.61911595,8.12356774,7.01745594,5.4794604,11.4975853,6.86198715,5.19438287,4.15710841
2.79744,2.45062309,1.58835738,1.34721538,1.40041013,1.197197823,0.944648247,0.588689433,0.88316506
1.84057325,7.09283485,4.26651614,3.13946092,2.68553201,4.735317093,3.064298857,2.121796593,2.13681757
1.88710115,17.76745895,11.11244034,8.57475414,9.2424508,15.5931234,9.32928565,7.22713987,7.12479351
4.8378744,4.07061595,2.37480574,1.98715472,1.79293258,2.616872193,1.710253757,1.172861013,1.40648727
4.83683325,7.09283485,4.26651614,3.13946092,2.68553201,4.735317093,3.064298857,2.121796593,2.13681757
1.8505121,9.69156365,6.02971164,4.27791332,4.34359231,7.384918493,4.491070757,3.127214093,3.37952377
1.88710115,17.76745895,11.11244034,8.57475414,9.2424508,15.5931234,9.32928565,7.22713987,7.12479351
4.8378744,4.07061595,2.37480574,1.98715472,1.79293258,2.616872193,1.710253757,1.172861013,1.40648727
1.8505121,9.69156365,6.02971164,4.27791332,4.34359231,7.384918493,4.491070757,3.127214093,3.37952377
1.88710115,17.76745895,11.11244034,8.57475414,9.2424508,15.5931234,9.32928565,7.22713987,7.12479351
4.8378744,4.07061595,2.37480574,1.98715472,1.79293258,2.616872193,1.710253757,1.172861013,1.40648727
