gpu,1s,2s,3s,4s,1b,2b,3b,4b
1.7967,74.3409,37.9853,25.8464,19.36627,67.1719,15.8444,24.8238,19.6403
2.7934,88.9722,45.6117,7.84495,26.3076,18.1574,12.4896,29.5882,23.9184
20.5321,168.408,97.1187,60.2286,49.6633,143.8123,66.4414,48.8655,35.2101
51.4941,37.0159,18.42735,16.65439,15.47379,21.4511,7.44359,8.8655,16.8655
16.9834,128.661,51.25835,39.8782,28.02455,124.8245,60.59155,8.661475,25.90645
58.2063,37.0159,18.58652,16.65439,15.47379,21.4511,7.85858,5.63135,18.4141
89.2248,37.0159,18.58652,16.65439,15.47379,21.4511,7.85858,5.63135,18.4141
169.9746,91.5639,52.0817,36.4651,26.9279,36.7137,23.7978,21.1988,19.3795
122.3903,40.1941,17.7975,13.447,11.8311,16.272,10.509,9.4468,9.0174
19.7185,10.1474,4.5765,3.4126,2.9493,4.1245,2.8363,2.5312,2.5199
