gpu,1s,2s,3s,4s,1b,2b,3b,4b
1.855436749,90.56027816,46.35003226,32.80250401,26.6603497,53.78041383,30.46942966,22.19371363,18.39094629
28.4152582,135.8657695,72.81808277,51.81684228,42.56151944,81.71816313,46.91887154,35.68406954,31.08457435
25.30925204,126.6587555,65.4321509,47.96416433,37.82801022,70.38411603,40.35974208,30.73329118,26.66519479
23.45521625,82.96254409,44.36988156,32.57867054,26.62028337,51.63874589,29.18022405,22.75452004,18.98908357
23.10410732,93.94578056,52.03121403,38.81278216,34.3075515,80.69863507,45.34249198,34.11970301,30.5040976
29.00893096,67.13406092,36.40632305,27.25860461,24.17096774,56.19015691,32.12707936,24.66925631,22.79646754
24.64234839,67.22165932,36.34594228,27.18848196,24.23813547,56.52455752,32.13339659,24.51143667,21.2601487
20.53422587,47.47593407,27.14296212,21.30671102,18.3670986,37.96720802,22.63625912,18.3757499,15.30756313
51.14598913,93.97754008,53.36465992,41.00530962,34.15283006,71.87681022,41.99242745,32.69089639,28.77041022
20.53422587,52.9564,27.4141,19.5262,16.0565,44.2029,25.3597,17.6332,13.7167
20.53422587,8.0922,5.06627,2.68367,1.66752,3.38848,3.41204,4.36661,1.24446
50.58601896,68.09297976,38.36419359,30.17551864,25.56496633,47.51156072,28.67568497,22.74516573,21.43605691
51.15467667,67.75106052,38.35854269,30.15903768,25.38757756,47.70610982,28.74263908,22.80927555,20.29532164
52.74883389,67.92203347,38.30424749,30.09250762,25.39987295,47.56252465,28.580902,22.66636152,19.40162084
51.17023035,68.12848016,38.16411162,29.98356794,25.39467555,47.53435832,28.80784729,22.65579158,19.81027876
29.26886239,40.33320281,23.73907715,19.33466253,16.69106693,31.85363948,19.78144689,16.46847856,14.5568485
203.5253092,93.26045752,52.79102305,41.94932485,32.96959719,74.04594669,45.2265503,36.75509319,30.21131864
196.5712363,65.45515331,36.57461623,29.07626553,23.96876593,49.13167154,30.29126834,25.0151517,22.49524609
193.9890979,65.51073106,36.50460681,29.00715271,24.03907134,49.06477275,29.84953367,24.94576192,22.15126232
14.68664305,5.335517976,3.059558798,2.443088457,2.394421824,2.608180982,2.380923507,2.170106814,2.222182926
